experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Intermediate,Full_time,Data Analytics Manager,140000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,250000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,260000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,186000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,48289.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,38631.0,ES,0.0,ES,M
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,30000.0,IN,50.0,IN,M
Intermediate,Full_time,Research Scientist,185000.0,US,0.0,US,M
Intermediate,Full_time,Research Scientist,125000.0,US,0.0,US,M
Junior,Part_time,Data Analyst,34320.0,US,100.0,US,S
Intermediate,Full_time,Business Data Analyst,9289.0,BR,100.0,BR,M
Expert,Full_time,Head of Data,75116.0,PT,100.0,PT,L
Director,Full_time,Data Science Manager,106000.0,UZ,0.0,RU,L
Expert,Full_time,Data Analyst,175000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,122000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,93800.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,150000.0,MX,100.0,MX,M
Expert,Full_time,Data Science Manager,90000.0,MX,100.0,MX,M
Expert,Full_time,Data Analyst,165000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,112000.0,US,100.0,US,M
Junior,Full_time,Computer Vision Engineer,220000.0,US,0.0,US,M
Expert,Full_time,BI Data Analyst,71897.0,DE,100.0,DE,M
Junior,Full_time,AI Developer,64385.0,DE,0.0,DE,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Expert,Full_time,Data Analyst,15806.0,IN,100.0,IN,S
Intermediate,Full_time,Machine Learning Engineer,200000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,175000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Analyst,185900.0,US,0.0,US,M
Expert,Full_time,Data Analyst,121700.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,40000.0,FR,50.0,FR,L
Expert,Full_time,Data Science Consultant,29453.0,TH,50.0,TH,M
Expert,Full_time,Data Analyst,180180.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106020.0,US,0.0,US,M
Expert,Full_time,Data Scientist,136000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,104000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,125000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,153400.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,122700.0,US,0.0,US,M
Director,Full_time,Data Engineer,310000.0,US,100.0,US,M
Director,Full_time,Data Engineer,239000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,152380.0,US,0.0,US,M
Expert,Full_time,Data Analyst,121904.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,172200.0,US,0.0,US,M
Expert,Full_time,Data Architect,168400.0,US,0.0,US,M
Expert,Full_time,Data Architect,105200.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,128280.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,106900.0,US,0.0,US,M
Expert,Full_time,Lead Data Scientist,192000.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,140000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,100000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,107309.0,DE,100.0,DE,S
Expert,Full_time,Research Engineer,85847.0,DE,100.0,DE,S
Expert,Full_time,Machine Learning Engineer,275000.0,DE,0.0,DE,M
Expert,Full_time,Machine Learning Engineer,174000.0,DE,0.0,DE,M
Expert,Full_time,Data Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Data Analyst,170500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,85000.0,US,100.0,US,M
Expert,Full_time,Data Manager,72946.0,GB,0.0,GB,M
Expert,Full_time,Data Manager,54365.0,GB,0.0,GB,M
Director,Full_time,Head of Data Science,160288.0,GB,0.0,GB,M
Director,Full_time,Head of Data Science,127467.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,80000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,65000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,124740.0,US,0.0,US,M
Expert,Full_time,Data Engineer,65488.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,72200.0,US,0.0,US,M
Expert,Full_time,Data Quality Analyst,64980.0,US,0.0,US,M
Expert,Full_time,Data Engineer,153600.0,US,0.0,US,M
Expert,Full_time,Data Engineer,106800.0,US,0.0,US,M
Expert,Full_time,Data Analyst,179975.0,US,100.0,US,M
Expert,Full_time,Data Analyst,86466.0,US,100.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,90000.0,US,0.0,US,M
Intermediate,Full_time,Insight Analyst,51039.0,GB,0.0,GB,M
Intermediate,Full_time,Insight Analyst,42533.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,149076.0,US,0.0,US,M
Expert,Full_time,Data Scientist,82365.0,US,0.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,175000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,230000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,180000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106800.0,US,0.0,US,M
Expert,Full_time,Data Manager,140000.0,US,0.0,US,M
Expert,Full_time,Data Manager,120000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Infrastructure Engineer,205920.0,US,0.0,US,M
Expert,Full_time,Machine Learning Infrastructure Engineer,171600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,165000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,125000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,265000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,185000.0,US,0.0,US,M
Intermediate,Full_time,Applied Machine Learning Engineer,130000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,168000.0,US,100.0,US,M
Intermediate,Full_time,AI Scientist,38631.0,ES,50.0,ES,L
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,85500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,147100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,90700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,167580.0,US,0.0,US,M
Expert,Full_time,Data Engineer,87980.0,US,0.0,US,M
Expert,Full_time,Data Engineer,202000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,126000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,104000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,65000.0,US,100.0,US,M
Expert,Full_time,Research Engineer,230000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,148000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,269000.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Engineer,158000.0,CA,100.0,CA,M
Expert,Full_time,Analytics Engineer,197000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,106000.0,US,0.0,US,M
Intermediate,Full_time,Deep Learning Engineer,150000.0,US,100.0,US,M
Intermediate,Full_time,Deep Learning Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,290000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,192000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,172800.0,US,0.0,US,M
Expert,Full_time,Data Scientist,300240.0,US,0.0,US,M
Expert,Full_time,Data Scientist,200160.0,US,0.0,US,M
Expert,Full_time,Data Scientist,300240.0,US,0.0,US,M
Expert,Full_time,Data Scientist,200160.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,175000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,140000.0,US,0.0,US,M
Expert,Full_time,Data Manager,169000.0,US,0.0,US,M
Expert,Full_time,Data Manager,100000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,370000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,245000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,115447.0,GB,100.0,GB,L
Expert,Full_time,Data Analyst,110000.0,US,100.0,US,S
Expert,Full_time,Data Analyst,80000.0,US,100.0,US,S
Junior,Full_time,Data Analyst,55000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,48000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,85000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,137500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,323300.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,184700.0,US,0.0,US,M
Intermediate,Full_time,AI Scientist,30000.0,GH,0.0,GH,S
Expert,Full_time,Machine Learning Engineer,186000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,153088.0,US,100.0,US,M
Intermediate,Full_time,Data Infrastructure Engineer,190000.0,US,100.0,US,M
Intermediate,Full_time,Data Infrastructure Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Infrastructure Engineer,190000.0,US,0.0,US,M
Intermediate,Full_time,Data Infrastructure Engineer,183310.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,240000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,299500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,245100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,144000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,66000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,148500.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,126277.0,US,0.0,US,M
Expert,Full_time,Data Architect,228000.0,US,0.0,US,M
Expert,Full_time,Data Architect,120000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Software Engineer,180000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Software Engineer,90000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,126500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,78000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Software Engineer,272000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Software Engineer,170000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,80000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,60000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,259000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Director,Full_time,Data Engineer,310000.0,US,100.0,US,M
Director,Full_time,Data Engineer,239000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,142000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,155000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,139500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,140000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,259000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,109371.0,HR,0.0,HR,M
Intermediate,Full_time,Data Analyst,72914.0,HR,0.0,HR,M
Junior,Part_time,Data Analyst,17779.0,PL,100.0,IN,L
Junior,Full_time,Data Scientist,19522.0,BR,100.0,BR,L
Expert,Full_time,Data Science Lead,247500.0,US,0.0,US,M
Expert,Full_time,Data Science Lead,172200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,109400.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,125000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Infrastructure Engineer,107309.0,FR,100.0,FR,M
Expert,Full_time,Machine Learning Infrastructure Engineer,75116.0,FR,100.0,FR,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Data Analyst,120000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,288000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,140000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,288000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,140000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,0.0,US,M
Intermediate,Full_time,Data Science Lead,72914.0,GB,0.0,GB,M
Intermediate,Full_time,Data Science Lead,60761.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,215050.0,US,100.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,100.0,US,M
Expert,Full_time,Data Architect,198000.0,US,100.0,US,M
Expert,Full_time,Data Architect,114000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,60000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,209300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,182200.0,US,100.0,US,M
Expert,Full_time,Data Manager,140000.0,US,0.0,US,M
Expert,Full_time,Data Manager,120000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,85000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,48609.0,GB,100.0,GB,M
Junior,Full_time,Research Engineer,120000.0,GB,100.0,GB,M
Junior,Full_time,Research Engineer,60000.0,GB,100.0,GB,M
Expert,Full_time,Machine Learning Engineer,147100.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,90700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,230000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,227000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,108000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Architect,180000.0,US,100.0,US,M
Expert,Full_time,Data Architect,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,55800.0,ES,100.0,ES,M
Expert,Full_time,Data Analyst,51508.0,ES,100.0,ES,M
Junior,Full_time,Data Analyst,60000.0,US,100.0,US,L
Junior,Full_time,Data Analyst,50000.0,KW,50.0,US,L
Expert,Full_time,Data Engineer,226700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Expert,Full_time,Big Data Architect,151902.0,GB,100.0,GB,L
Junior,Full_time,Data Scientist,9727.0,IN,0.0,IN,L
Expert,Full_time,Data Analyst,80000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,52500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,162500.0,US,100.0,US,M
Junior,Full_time,Data Analyst,85000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106800.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,165000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,124000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Engineer,167580.0,US,0.0,US,M
Expert,Full_time,Data Engineer,87980.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,63000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,253750.0,ES,0.0,ES,M
Expert,Full_time,Research Scientist,169200.0,ES,0.0,ES,M
Expert,Full_time,Research Scientist,253750.0,ES,0.0,ES,M
Expert,Full_time,Research Scientist,169200.0,ES,0.0,ES,M
Intermediate,Full_time,Data Scientist,170000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,124740.0,US,0.0,US,M
Expert,Full_time,Data Engineer,65488.0,US,0.0,US,M
Expert,Full_time,Data Engineer,213580.0,US,100.0,US,M
Expert,Full_time,Data Engineer,163625.0,US,100.0,US,M
Junior,Full_time,Data Engineer,12000.0,VN,0.0,VN,L
Expert,Full_time,Machine Learning Software Engineer,375000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,101943.0,IE,100.0,IE,M
Intermediate,Full_time,Product Data Analyst,16414.0,IN,100.0,IN,L
Expert,Full_time,Machine Learning Engineer,220000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,170000.0,US,0.0,US,M
Director,Full_time,Data Engineer,235000.0,US,0.0,US,M
Director,Full_time,Data Engineer,210000.0,US,0.0,US,M
Expert,Full_time,Data Architect,180000.0,US,100.0,US,M
Expert,Full_time,Data Architect,115000.0,US,100.0,US,M
Expert,Full_time,Data Architect,200000.0,US,100.0,US,M
Expert,Full_time,Data Architect,115000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,231250.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,138750.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,284310.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,153090.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,125000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,105000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,109371.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,85066.0,GB,0.0,GB,M
Junior,Full_time,Data Analyst,55000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,48000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,100000.0,US,50.0,US,M
Expert,Full_time,Data Science Lead,225900.0,US,0.0,US,M
Expert,Full_time,Data Science Lead,156400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,162500.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,318300.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,188800.0,US,100.0,US,M
Expert,Full_time,Data Analyst,385000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,60000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,110000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,95000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,135000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,180180.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106020.0,US,0.0,US,M
Expert,Full_time,Data Analyst,93919.0,US,100.0,US,M
Expert,Full_time,Data Analyst,51962.0,US,100.0,US,M
Expert,Full_time,Data Engineer,241871.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133832.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,90000.0,US,100.0,US,M
Director,Full_time,Data Engineer,210914.0,US,100.0,US,M
Director,Full_time,Data Engineer,116704.0,US,100.0,US,M
Expert,Full_time,Data Analyst,192500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,149076.0,US,0.0,US,M
Expert,Full_time,Data Scientist,82365.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,36000.0,MX,100.0,MX,S
Expert,Full_time,Data Scientist,175000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,148750.0,US,0.0,US,M
Expert,Full_time,Research Scientist,370000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,235000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,121523.0,GB,0.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,97218.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,216100.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140800.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,145828.0,GB,0.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,121523.0,GB,0.0,GB,M
Expert,Full_time,Computer Vision Software Engineer,53654.0,NL,100.0,CA,L
Junior,Full_time,Data Scientist,110000.0,US,50.0,US,S
Expert,Full_time,Data Engineer,128000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,66837.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,63192.0,GB,100.0,GB,M
Intermediate,Full_time,Data Analyst,60761.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,54685.0,GB,0.0,GB,M
Director,Full_time,Data Engineer,284000.0,US,100.0,US,M
Director,Full_time,Data Engineer,236000.0,US,100.0,US,M
Expert,Full_time,Research Scientist,248100.0,CA,0.0,CA,M
Expert,Full_time,Research Scientist,145900.0,CA,0.0,CA,M
Expert,Full_time,Research Engineer,155850.0,US,0.0,US,M
Expert,Full_time,Research Engineer,102544.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,151410.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,115360.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,66531.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,59020.0,ES,100.0,ES,M
Expert,Full_time,Director of Data Science,125686.0,CA,50.0,CA,M
Expert,Full_time,Azure Data Engineer,100000.0,NL,50.0,NL,L
Junior,Full_time,Data Scientist,12767.0,IN,50.0,IN,L
Expert,Full_time,Data Scientist,250000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,162500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,185000.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,120250.0,GB,0.0,GB,M
Junior,Full_time,Data Engineer,26827.0,DE,100.0,DE,L
Junior,Full_time,Data Scientist,180000.0,US,100.0,US,M
Intermediate,Full_time,Research Scientist,85000.0,US,0.0,US,M
Intermediate,Full_time,Research Scientist,70000.0,US,0.0,US,M
Expert,Full_time,BI Developer,135000.0,US,100.0,US,M
Expert,Full_time,BI Developer,100000.0,US,100.0,US,M
Director,Full_time,Data Analytics Manager,155000.0,US,0.0,US,M
Director,Full_time,Data Analytics Manager,140000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,204500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,142200.0,US,0.0,US,M
Expert,Full_time,Data Engineer,226700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,156400.0,US,100.0,US,M
Expert,Full_time,Data Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,126000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,220000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Data Analytics Manager,204500.0,US,0.0,US,M
Expert,Full_time,Data Analytics Manager,138900.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,162500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,107000.0,US,100.0,US,M
Director,Full_time,Data Engineer,175000.0,US,0.0,US,M
Director,Full_time,Data Engineer,110000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,226700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,133300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,125000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
